,news,labels,prediction
230,"sebut kpu kurang transparan, kipp minta bawaslu buka ruang bagi parpol tak lolos verifikasi komite independen pemantau pemilu ( kipp ) meminta badan pengawas pemilu ( bawaslu ) ri agar membuka ruang bagi partai - partai politik yang merasa tidak puas atas kinerja komisi pemilihan umum ( kpu ) ri dalam tahapan pemilu sejauh ini. sekretaris jenderal kipp, kaka suminta menilai kpu kurang transparan dalam melaksanakan tahapan pendaftaran dan verifikasi administrasi yang telah tuntas, dan tahapan verifikasi faktual yang saat ini masih berlangsung. "" bawaslu diminta untuk membuka ruang penyelesaian atas berbagai catatan dan keberatan dari para pihak, baik secara litigasi maupun nonlitigasi untuk menjaga keadilan pemilu, serta meggunakan kewenangan korektif atas permasalahan tersebut di atas, "" kata kaka kepada wartawan, jumat ( 21 / 10 / 2022 ). sebagai informasi, dalam masa pendaftaran total ada 40 partai politik yang mendaftar. tetapi, hanya 24 partai politik yang dinyatakan lolos ke tahap verifikasi administrasi. pada tahap verifikasi administrasi, kpu menyatakan hanya 9 partai politik dpr ri yang lolos dan 9 partai politik nonparlemen yang berhak berlanjut ke tahap verifikasi faktual. sedangkan 6 partai lain dinyatakan gugur. kaka berharap agar partai politik yang sejauh ini telah lolos maupun tidak lolos bisa diwadahi oleh bawaslu. "" ini harus diwadahi dan mendapatkan ruang. saya pikir di sini lah bawaslu harus membuka ruang bagi mereka yang merasa dirugikan, partai - partai politik ini, "" ujar kaka. ia menyinggung bahwa ada sejumlah ketidakterbukaan kpu ri dalam pendaftaran partai politik calon peserta pemilu 2024 yang menggunakan sistem informasi partai politik ( sipol ) sebagai alat bantu. belakangan, sipol juga menjadi latar belakang utama dari 9 partai politik tidak lolos pendaftaran pemilu untuk menggugat kpu ke bawaslu. namun, bawaslu memutus kpu tidak terbukti secara sah dan meyakinkan melakukan pelanggaran administrasi. di tahap verifikasi, kaka menilai bahwa para pemantau juga kurang dilibatkan. di sisi lain, kipp juga menilai fungsi pengawasan bawaslu dalam verifikasi administrasi juga lemah. "" ada beberapa catatan kami yang intinya ada ketidakterbukaan, ada inkonsistensi di beberapa daerah, ada beberapa ketidakprofesionalan dan ketidakakuratan yang dilakukan para verifikator, "" katanya. "" banyak catatan dan keberatan dari calon peserta pemilu 2024 yang tidak mendapatkan tanggapan dan penyelesaian secara memadai oleh kpu, "" ujar kaka lagi. kompas. com meminta tanggapan koordinator divisi teknis penyelenggaraan pemilu kpu ri idham holik. tetapi hingga berita ini disusun, belum ada tanggapan.",0,0
231,"supaya koruptor tak jadi kepala daerah, hakim cabut hak politik rudy erawan majelis hakim pada pengadilan tindak pidana korupsi jakarta mencabut hak politik bupati halmahera timur, rudy erawan. pencabutan ini untuk menghindari mantan koruptor terpilih sebagai kepala daerah. "" menjatuhkan pidana tambahan berupa pencabutan hak politik untuk dipilih dalam jabatan publik selama 5 tahun setelah terdakwa selesai menjalani pidana pokok, "" ujar ketua majelis hakim fashal hendri saat membaca amar putusan di pengadilan tipikor jakarta, rabu ( 26 / 9 / 2018 ). dalam pertimbangan, hakim sependapat dengan alasan jaksa komisi pemberantasan korupsi ( kpk ) dalam surat tuntutan. jaksa mempertimbangkan jabatan rudy sebagai kepala daerah saat menerima suap rp 6, 3 miliar. adapun, pencabutan hak politik tersebut untuk melindungi publik dari persepsi yang salah tentang calon kepala daerah. rudy erawan divonis 4, 5 tahun penjara oleh majelis hakim. politisi pdi perjuangan itu juga diwajibkan membayar denda rp 250 juta subsider 6 bulan kurungan. rudy erawan terbukti menerima suap rp 6, 3 miliar. uang itu diberikan oleh amran hi mustary selaku kepala balai pelaksana jalan nasional ( bpjn ) ix maluku dan maluku utara. uang tersebut diberikan karena rudy telah menjembatani kepentingan amran untuk menjadi kepala bpjn ix maluku dan maluku utara. pencalonan amran dilakukan dengan cara kolusi dan nepotisme dengan pejabat kementerian pekerjaan umum dan perumahan rakyat ( pupr ).",0,0
232,"masa jabatan anies - ganjar habis, peta 2024 disebut akan berubah pendiri lembaga survei dan konsultan politik cyrus network, hasan nasbi mengatakan masa jabatan gubernur dki jakarta anies baswedan dan gubernur jawa tengah ganjar pranowo yang habis pada 2022 serta 2023 mendatang bisa membuat peta politik pemilihan presiden atau pilpres 2024 berubah. "" pertama, ada tokoh - tokoh yang habis masa jabatannya, "" kata hasan kepada cnnindonesia. com, senin ( 6 / 12 ). selain itu, menurutnya, faktor lain yang bisa mengubah peta politik pilpres 2024 ialah koalisi lebih awal antarparpol dan penentuan calon lebih awal. menurutnya, publik benar - benar tidak tahu sosok yang memiliki tiket untuk maju di pilpres 2024 saat ini, meskipun terdapat tiga parpol yang memiliki potensi mengusung kader sendiri karena hanya membutuhkan tambahan satu parpol yaitu pdip, golkar, serta gerindra. "" ini dua hal yang bisa mengubah peta survei. kalau sudah dibungkus saya yakin orang akan melihat, oh ini yang sudah punya tiket, "" ujar hasan. menurutnya, tiga nama tersebut adalah pewaris dukungan prabowo dan presiden joko widodo ( jokowi ) di pilpres 2019 lalu. dia menerangkan, ganjar merupakan sosok yang dianggap mewarisi sebagian pemilih jokowi, golongan yang'anti kadrun ', serta sering menggunakan narasi kebhinekaan dan pancasila harga mati. lalu, anies merupakan sosok dianggap mewarisi mantan pendukung prabowo yang banyak menggunakan narasi agama, dan anti dengan jokowi. sementara itu, prabowo adalah veteran pilpres yang punya pendukung tetap sekitar 25 persen. "" sisanya ada yang kebagian warisan sedikit - sedikit itu ahy [ agus harimurti yudhoyono ], sandiaga uno, "" imbuh hasan. sebelumnya, politikus partai gerindra arief poyuono yakin ganjar dan anies tidak akan mencalonkan diri sebagai presiden 2024. ia menyebut faktor jabatan publik dan sorotan media massa akan menentukan kandidat pilpres 2024, sementara anies dan ganjar habis masa jabatannya sebagai gubernur sebelum 2024 sehingga akan kehilangan popularitas. "" dua tokoh ini baterainya habis di 2022. baterainya habis ganjar dan anies. mau tidak mau, percaya tidak percaya, jokowi adalah hasil power of the media, "" kata arief dalam diskusi yang digelar total politik di jakarta, minggu ( 5 / 12 ). dia menyebut ganjar akan kehilangan panggung untuk meningkatkan popularitas setelah lengser dari gubernur jawa tengah. begitu pun dengan anies yang akan selesai menjabat gubernur dki jakarta pada oktober 2022. mts / dal )",0,0
233,"riset csiis munculkan 3 kandidat capres 2024 pilihan warga nu, ada erick thohir nama seperti prabowo subianto, ganjar pranowo dan anies baswedan selalu berada di posisi teratas survei opini publik, namun kekuatan elektoral ketiganya untuk menarik pemilih tergantung siapa calon yang akan mendampingi. "" artinya siapa di posisi calon wakil sangat menentukan, "" ujar burhanuddin. dari hasil survei, kata burhanuddin, menteri bumn erick thohir termasuk salah satu nama yang potensial sebagai cawapres. erick dinilai publik tidak saja mampu menambah elektabilitas calon presiden, tapi juga sisi akseptabilitas ( penerimaan ). burhanuddin menilai akseptabilitas penting untuk memuluskan langkah calon presiden. "" erick juga relatif bisa diterima di kalangan elite, khususnya di kalangan elite partai politik yang akan mengusung pasangan capres dan cawapres, "" ujar dia ihwal survei capres 2024.",0,0
234,"pemilu 2024, kmhdi ajak masyarakat antisipasi politisasi agama sama bergerak. politisasi agama merupakan bagian dari politik identitas. berbagai pengamat hingga presiden joko widodo atau jokowi berulang kali mengingatkan agar hal tersebut tak lagi digunakan pada pemilu 2024. pasalnya, politik identitas bisa menimbulkan segregasi yang tajam di kalangan masyarakat.",0,0
235,"melebihi jumlah syarat dukungan independen, penerima pkh di jember dikhawatirkan jadi komoditas politikjember, kompas. com – jumlah warga miskin penerima program keluarga harapan ( pkh ) di jember mencapai 157. 259 keluarga. dprd jember khawatir para penerima program pkh itu dijadikan komoditas politik menjelang pilkada serentak 2020. “ tahun 2018 anggaran untuk pkh sebanyak rp 18 triliun. namun jelang pilpres 2019 naik menjadi rp 39 triliun, ” kata anggota komisi d dprd jember nur hasan saat rapat dengar pendapat dengan dinas sosial jember, rabu ( 12 / 2 / 2020 ). nur menduga peningkatan anggaran itu demi kepentingan politik. ia pun mengingatkan calon kepala daerah yang bertarung di pilkada jember 2020 tak menjadikan penerima program pkh sebagai komoditas politik. "" saya ingatkan pkh jangan dibawa ke politik, apalagi jelang pilkada di jember, "" kata nur. anggota komisi d dprd jember lainnya, ardi pujo prabowo membenarkan pernyataan nur hasan. ardi bahkan mengibaratkan pkh sebagai partai politik. “ pkh sudah menjadi partai keluarga harapan, digunakan saat pilkades, pileg hingga pilpres, saya khawatir karena sebentar lagi pilkada. jadi kendaraan politik, ” kata ardi. ardi sangat merasakan banyak pihak yang memanfaatkan penerima pkh pada pemilu serentak 2019, baik pileg dan pilpres. apalagi, jumlah penerima pkh itu cukup memberikan dukungan bagi calon independen. "" kami dari fraksi gerindra diminta mengawal ini agar tidak dimanfaatkan kepentintan politik, terutama oleh calon independen, ” kata dia.",0,0
236,"ppp akui beri sk ketua dpw ke haji lulung, persilakan gugatan dewan pimpinan pusat partai persatuan pembangunan ( ppp ) mengakui penetapan abraham lunggana alias haji lulung sebagai ketua dewan pimpinan wilayah ( dpw ) ppp jakarta dilakukan berdasarkan surat keputusan ( sk ). status haji lulung sebagai ketua dpw dki menjadi polemik. beberapa pihak menyebut lulung tak pernah ikut musyawarah wilayah ( muswil ) sebagai forum penunjukan ketua. "" dpp sudah menerbitkan sk dpw ppp dki jakarta. bagi yang berkeberatan ada ruangnya di mahkamah partai, "" kata ketua dpp partai persatuan pembangunan ( ppp ) achmad baidowi saat dihubungi cnnindonesia. com, rabu ( 22 / 9 ). jika tak terbentuk, dpp akan mengambil alih. "" sehingga kemudian dpp melakukan ikhtiar politik. hal ini juga diberlakukan di muswil lain yang mengalami kondisi serupa, "" jelasnya. koordinator solidaritas masyarakat djakarta pemilih ppp ( somad ppp ) rahmat hidayat membantah bahwa haji lulung menjabat sebagai ketua dewan pimpinan wilayah ( dpw ) ppp dki jakarta. menurutnya, hasil muswil pada 27 mei telah menetapkan tim formatur yang mengangkat syaiful rahmat dasuki sebagai ketua dpw ppp dki jakarta periode 2021 - 2026 sesuai berita acara rapat nomor 001 / ba / formatur / ppp - dki / vi / 2021. lantaran itu lah, syaiful rahmat dasuki melayangkan gugatan ke mahkamah partai. "" adapun objek permohonannya itu kita menuntut pembatalan sk yang menetapkan, haji lulung sebagai ketua harian dpw ppp, "" kata tim kuasa hukum syaiful, abdul rohman, rabu ( 22 / 9 ). ( dmi / arh )",0,0
237,"siap sambut jokowi di sirkuit ancol, anies : formula e bukan event politik presiden joko widodo dikabarkan akan datang menyaksikan langsung balap mobil listrik formula e di sirkuit ancol, jakarta utara pada sabtu ( 4 / 6 / 2022 ) mendatang. gubernur dki jakarta anies baswedan pun mengaku siap menyambut kedatangan presiden jokowi. "" semua orang akan disambut, kami berharap ini bisa berjalan lancar, "" ucap anies di balai kota jakarta, kamis ( 2 / 6 / 2022 ), dilansir dari tribun jakarta. orang nomor satu di dki ini pun menyebut tak ada yang perlu diperdebatkan dengan hadirnya presiden jokowi di sirkuit formula e. ia meminta agar formula e tidak dipolitisasi. "" ini bukan event politik, tapi event sport dan penyelenggaranya adalah pemprov dki jakarta berkolaborasi dengan formula e dan imi ( ikatan motor indonesia ), "" ujar anies. "" jadi, fenomenanya sama, hanya tergantung kacamata yang digunakan apa, "" sambungnya. pemprov dki sebelumnya memang sudah mengirimkan undangan ke presiden jokowi untuk menghadiri formula e di ancol. hal ini diungkap wakil gubernur dki jakarta ahmad riza patria. "" tentu, pak jokowi sebagai presiden republik indonesia tentu diundang, sudah dikirimkan ( undangannya ) karena ini event internasional tentu presiden republik indonesia, pak jokowi diundang, "" kata riza pada selasa ( 24 / 5 / 2022 ).",0,0
238,"sby temui surya paloh di nasdem tower minggu malam ketua majelis tinggi partai demokrat susilo bambang yudhoyono ( sby ) bertemu dengan ketua umum partai nasdem surya paloh pada minggu ( 5 / 6 ) malam. ketua umum demokrat agus harimurti yudhoyono turut serta. juru bicara dpp partai demokrat herzaky membenarkan pertemuan keduanya. dia menyebut sby menemui paloh paling di kantor dpp nasdem, gondangdia jakarta pusat. "" ketua majelis tinggi partai demokrat, bapak susilo bambang yudhoyono, bersama ketua umum partai demokrat, agus harimurti yudhoyono, bertemu dengan ketua umum partai nasdem, surya paloh, di nasdem tower, hari minggu malam, 5 juni 2022, "" kata herzaky, senin ( 6 / 6 ). plate dan beberapa petinggi partai. "" pertemuan ini dimulai sekitar pukul 19. 00 wib, dan selesai sekitar pukul 22. 00 wib, "" kata herzaky. herzaky menjelaskan bahwa pertemuan antara sby dan surya paloh merupakan kunjungan balasan. paloh sebelumnya sempat mengunjungi sby saat menjalani perawatan di amerika serikat akhir 2021 lalu. perhatian dan dukungan yang diberikan bapak surya paloh waktu itu, tentunya sangat diapresiasi oleh bapak sby, "" kata herzaky. thr / ugo )",0,0
239,"jokowi klaim bangun ikn agar magnet ekonomi tak cuma di jawa presiden joko widodo mengatakan pembangunan ibu kota negara ( ikn ) nusantara, kalimantan timur, adalah bagian dari usaha memeratakan ekonomi sehingga tak jawa - sentris. karenanya, pelbagai kajian yang sudah dilakukan sebelumnya soal pemindahan ibu kota negara pada pemerintahan sebelumnya harus segera dieksekusi. "" kalau kita tak eksekusi kajian - kajian itu, sampai kapan pun tidak akan terjadi. memang butuh keberanian, ada risikonya, iya. tapi kita tahu kita ingin ada pemerataan, bukan jawa sentris, tapi indonesia sentris, "" kata jokowi dalam rapim tni - polri, selasa ( 1 / 3 ). menurutnya, 58 persen produk domestik bruto ( pdb ) ekonomi indonesia selama ini berputar di pulau jawa. padahal, indonesia memiliki 17 ribu pulau dari sabang sampai merauke. bukan sekadar memindahkan gedung dari jakarta ke nusantara. "" kalau magnetnya ada jakarta, ada nusantara, magnetnya akan ada dua. bisa ke sini, bisa ke sana. artinya, perputaran ekonomi tidak hanya akan di pulau jawa, "" kata dia. tak hanya soal pemerataan ekonomi, jokowi juga menilai pemindahan ibu kota juga bertujuan untuk pemerataan populasi. ia merinci selama ini 56 persen populasi indonesia ada di pulau jawa. agar tak terjadi ketimpangan ekonomi, infrastruktur, populasi, kemudian kita eksekusi, kita putuskan, yang namanya ikn yang baru, nusantara. dan itu sudah di secara politik, sudah disetujui 8 dari 9 fraksi di dpr, "" ucap dia. di sisi lain, jokowi menyinggung wacana pemindahan ibu kota negara sudah dilakukan sejak masa pemerintahan presiden pertama ri, sukarno. ia mengklaim pada tahun 1957, sukarno sudah memulai gagasan pemindahan ibu kota negara ke palangkaraya. "" karena saat itu ada pergolakan di rem, "" kata jokowi. tak berhenti sampai di situ, jokowi mengatakan presiden ke - 2 ri, soeharto juga memiliki wacana memindahkan ibu kota negara ke jonggol, jawa barat. jadi ini kajian itu sudah lama sekali, "" kata dia. sebelumnya, anggota tim kajian ikn dari badan riset dan inovasi nasional ( brin ) wasisto raharjo jati menilai pembangunan ikn masih jawa - sentris dalam hal pengakomodasian aspirasinya. "" hal ini dikarenakan perspektif dominan selama ini terlalu jawa - sentris, sehingga suara - suara daerah belum begitu menjadi atensi, "" ujarnya, rabu ( 27 / 10 ). "" hal itulah yang membuat rasa kepemilikan [ sense of belonging ] terhadap ibu kota negara ( ikn ) baru ini bisa saja bernuansa elitis daripada inklusif. maka penting sekiranya suara - suara daerah dari kalimantan timur diperhatikan terutama masyarakat adat yang kerap kali termarjinalkan, "" imbuhnya (",0,0
240,"saran hamka hamzah ke pengurus pssi : fokus sepak bola, kurangi politik mantan bek timnas indonesia, hamka hamzah, memberikan saran kepada pengurus pssi mendatang. menurut hamka, pssi harus fokus membina sepak bola tanah air, bukan menjadi panggung politik. hamka hamzah menjadi salah satu pembicara dalam acara bertajuk kaukus sepak bola nasional yang digelar di myten coffee, senayan park, jakarta, pada senin ( 13 / 2 / 2023 ). acara diskusi sepak bola nasional yang mengusung tema "" nyalakan nyali membangun pssi "" tersebut turut dihadiri oleh calon ketua umum pssi 2023 - 2027 yakni doni setiabudi dan fary djemy francis. selain dua calon ketua umum pssi tersebut, juga hadir tokoh - tokoh sepak bola indonesia seperti pelatih bambang nurdiansyah, coo madura united annisa zhafarina qosasi, dan eks pemain timnas indonesia hamka hamzah. pada kesempatan tersebut, hamka hamzah yang kini bermain untuk klub liga 2, fc bekasi city, menyoroti beberapa hal. salah satu poin yang menjadi perhatian hamka adalah kelanjutan kompetisi liga 2 dan liga 3 musim ini. diketahui, pssi menghentikan liga 2 dan liga 3 musim 2022 - 2023 melalui rapat komite eksekutif ( exco ) pada 12 januari lalu. menanggapi hal tersebut, hamka meminta agar pssi melanjutkan kompetisi divisi kedua dan ketiga liga indonesia tersebut. "" lanjutkan liga 2 dan liga 3, "" kata hamka. bek senior yang pernah membela klub - klub top tanah air itu menambahkan, pssi harus memperbaiki kualitas kompetisi jika ingin sepak bola indonesia maju.",0,0
